FL,FRHL,ETL,MEL,BEL,LIPL_L,JL,FLL,FLR,DFL_L_R,DFL_R_L,NWL,L_L,L_W,LEL,LEW,REL,REW,FA,Gender,BMI
410.3124748063686,306.64960218802764,355.75801184224593,339.46769524629065,337.95426017576466,316.2190523228594,244.38997525696,344.2804760702967,354.6265844936515,403.5025346088874,358.46302503331367,76.32515114910588,172.1920120362873,41.376522179803736,70.2731437119328,37.35815827392612,89.64872092960337,36.1094884747562,3172117.3148933933,1,24.80520017888539
580.0285200791,400.7165445992938,484.9275511348654,470.2205792716347,478.06598397043444,453.8280660072615,357.81443734572275,491.51588301897146,505.5509320085889,552.8549084882668,529.9737433187255,112.8838619686338,246.9303922651092,40.67855080510901,92.45030733424889,47.22438675981339,115.9412976976308,49.53152783917947,8456101.417558737,0,17.878149722877417
487.4799506032288,374.3719480618365,426.78716669540967,425.7819449392364,396.23260696408744,367.2713369794179,286.61881004377074,412.5298124920579,406.6169429777149,447.4990335468057,459.49400506172464,95.53390113823164,204.4357841715114,53.883275188944694,96.84856972636477,47.637839554201,96.7467844802015,48.85371511434074,5080975.849478395,0,13.442391211435313
1066.1649494001442,809.2265173952097,959.0343760451327,931.216115090985,922.5994961803274,864.5830794008976,672.6040217497882,885.0375961744015,902.7517945709471,1033.6756277093277,981.0300377239593,219.11485811546504,512.5136880166984,163.6403577926109,191.60143888259984,86.93083142980268,231.9094371955893,84.57918335617457,18272609.557869878,1,24.17741264713768
935.6179775955568,661.3335013440646,769.4394063212516,760.8521538380502,731.4622341584014,683.421539022586,540.2999167129309,788.396473863246,792.0164139713268,833.6863918764658,846.3722585245808,176.13914953808538,357.2744043448957,87.02298546935747,161.37533888422976,72.03471385380801,176.1817243643619,75.0,17924739.0,1,21.61413129856648
524.6837142507856,367.76351096866586,436.7573697145819,438.73682316395553,416.1249812255929,388.7647103326124,306.0228749619871,454.440315112997,441.4181690868649,481.8568252084845,496.3355719671924,91.44397191723463,197.57024067404484,50.35871324805669,95.33624704172072,51.0098029794274,90.93404203047392,47.07440918375928,5440854.0,0,17.086662316835092
469.1081448289412,324.58712563341754,373.1261144797903,383.4007326263967,346.43870872336305,320.7119048404801,243.25508286880358,406.2917166702918,391.89473478672295,401.75877618840605,444.0995499259456,84.72393249308425,201.33618239436282,67.16100716374314,95.91526821757968,53.68590254749227,79.78234882143815,53.64414582300405,4484024.787091418,0,17.5626527790316
513.0623743756698,372.4352292681239,442.28949795354623,452.0542002901864,431.14034837857616,407.09949643791015,325.0246144525057,439.16397848639633,424.9905881310785,477.3101716913228,494.4987360954525,105.07616285342742,215.1139233057684,61.07372593840988,100.00499987500623,43.10452412450461,93.26306878931231,44.553338819890925,5129721.0,1,21.00370389134143
479.9075715920104,361.83190824667304,427.65974439009983,429.2391779068916,411.58778491387267,386.6116699474194,302.72798467158475,415.63204699587385,409.6980457851445,452.338072505237,469.9123059416558,90.92413278680235,194.2265950028109,42.99768371563459,93.03777823573422,40.89649503925655,90.33532445370992,41.034095474994636,4420491.521471712,1,24.41112566620041
479.00417534714666,367.0340583651604,424.23106911210544,400.3610870202048,410.70183832069705,385.87692338360944,311.08841187032345,390.9334981809566,412.8837608819218,488.5294259305165,430.6738905482894,97.12878049270464,194.31160541768983,54.3323108288245,80.30566605165541,47.07440918375928,114.0175425099138,48.83646178829912,5474790.5,1,22.34835995810829
577.2806942900481,413.1742973612952,490.172418644705,482.33598248523816,472.1525177312941,441.1133641140336,346.0924731917757,487.1765593704196,491.2290708009859,540.3785710036992,530.3602549211244,106.04244433244644,221.14474897677312,72.17340230306452,101.07917688624102,47.67598976424087,112.04017136723776,45.09988913511872,8193237.0,1,20.101689151661457
900.1125974701107,595.898792576591,718.8644230599367,759.827549754316,712.2665602532146,672.3209311949819,532.7575035447838,803.7579158596865,742.1353229097997,801.485952725237,872.1807499115882,159.84011128889537,344.1586588129952,121.38115912361488,179.87290144077502,95.89935918628137,127.34281944787672,84.74009039238652,17931752.45207202,1,24.778417096107642
493.438952657773,344.4894773429226,407.6824744822863,405.4281687302943,391.3936637197899,365.2341714571625,281.8598942737331,415.4635964798841,419.0763653560052,456.18526938076377,444.8201883907699,92.34717104492157,212.8497122384712,78.63841300535,88.0,50.69516742254631,100.62305898749054,50.039984012787215,4487332.5,0,16.229003274345445
638.4670256348935,476.90402726244815,555.8042628447373,566.5917401777122,520.946764085365,484.91104012428724,371.61794808791353,553.8900342661644,532.9321312253736,572.1023187459465,627.1955898211415,115.68771787451425,269.2582352457951,81.81874202661685,132.12751701335353,65.30294653234141,119.98797002227643,64.84372782956868,7602991.966950952,0,13.209888082302392
859.0005820719797,596.0302005771184,699.0457781862358,693.0115439153954,655.1099144418439,609.1387362497971,471.1793713650885,732.3004847738392,726.5652069842046,746.7904659273577,774.3364901643213,152.0131573252789,324.05555079337864,84.02380615040002,152.3285921946369,85.90692637965812,157.40711546813887,86.68333173107735,27633412.0,1,20.101689151661457
564.0141842188013,416.120174949497,493.0649044497083,497.0010060351991,477.0167711936342,448.0044642634714,355.0,485.5450545520982,476.2152874488596,534.5895621876656,547.4385810298722,105.00476179678712,222.00225224082752,68.00735254367721,108.04165863221463,54.147945482723536,107.01868995647442,51.47815070493501,7294489.5,1,19.088119089789306
370.4375790872195,267.2695268825086,307.1628232713067,292.04280508172087,291.02749011047047,271.0073799733136,213.00234740490535,310.5865418848666,321.18841822207725,351.2164574731657,324.05246488801777,70.02856560004639,137.03284277865654,37.33630940518894,60.03332407921454,35.17101079013795,77.31752712031083,36.345563690772494,3527868.5,1,21.00370389134143
420.16052431224585,313.69493811047187,366.5145966435047,358.8388813178308,348.1930072181351,324.04340592969197,252.7863480548853,357.2520935178536,359.39466880376676,398.5836590260759,382.97903175937375,81.70740202956773,167.41929194508106,43.829531854740566,76.00133436859413,38.05889417692373,83.7156070623043,37.958693004958945,3687588.303645536,1,24.971640482029123
487.98565552688126,367.78390394360656,440.0238629892702,432.90645640831,425.9213542427757,400.7804885470349,316.5706872090339,412.54939098246166,414.0193232205473,471.00955404322747,460.3400916713642,96.13012014972206,205.29490982486632,48.16637831516918,91.0494371207203,41.48493702538308,101.49384217774002,41.43669871020132,3498738.0,1,20.565871298006343
932.4451249895119,699.5527227602216,841.6820137980558,820.1370334011997,826.086727173732,778.4246571633101,624.7329592772654,785.5784952276836,809.0709980829182,918.9950480065545,908.9244318901298,184.1283592295473,377.73564787357344,115.20819034467476,166.14657649130066,83.45973371924578,198.5103181356159,85.98710383195672,23544607.81621709,1,24.215934107707163
1040.0522606748902,722.2854458490019,867.8604955387701,892.8448610628944,843.7555041998676,792.2282604196627,619.034573305098,909.6401769108164,867.5677217097202,930.1151776581089,993.6242259130281,192.52308226918686,420.1434309749281,104.01101219727158,198.47426848623147,90.18762866332244,171.47985351917362,88.8486707960819,21906554.6524891,1,24.218689206093877
920.9642393942049,608.4539740246978,734.008404851334,743.3971534377091,721.9919297394132,683.1641326421951,544.6482617559333,777.4578721536,764.7192770335882,823.5432380943913,842.8094207472284,186.50462084390173,423.202399486091,132.51579392777603,162.69820989260575,80.49088636585812,165.1068208338126,78.17149625868291,15390544.229134774,1,24.31459626964148
525.5482851270662,359.03481725314606,424.1179081340471,419.0763653560052,411.175145163226,387.1860018130821,302.2002647252315,436.09288001525545,444.49184469459055,470.9670901453731,474.175073153366,104.04326023342406,236.13555429032704,69.02897942168927,88.09086218218096,43.73785545725808,100.0199980003999,46.57252408878007,5640888.5,1,21.61413129856648
576.1701137684946,408.2756421830722,484.1745553000488,471.1793713650885,461.0531422732091,433.0288673980062,337.0014836762592,476.32446924339297,488.4096641140509,528.5924706236365,514.7756793011885,110.01818031580054,267.02996086581743,79.05694150420949,98.00510190801292,44.27188724235731,113.21660655575224,46.32493928760188,8651499.0,1,23.29771627533038
468.43265547825786,373.6564768936474,434.9426615031172,436.1758595952388,416.721385081089,391.9690019933594,311.23266934291104,394.32208194985645,387.5132406746919,454.2592941731767,468.093822164563,101.5272059155384,237.95360834168085,69.39797432985368,99.01044428714344,45.36761450681148,99.47076350605569,45.94804273365445,3585343.583653775,0,13.364488042375463
829.2299457754593,581.3203362012762,672.4574549066244,653.8752542685138,638.5027849541785,594.5479717612949,462.0722391495158,685.1851328958063,707.8068057834743,775.8510324872599,712.9833344532468,156.59339227371726,342.61307633364856,127.29253793289948,140.59612710574154,77.71396274331798,173.80810930565679,80.08285368434998,12532411.610883472,0,17.80632461372616
391.735880409237,286.6810073932349,339.3287491504367,320.50273009757655,330.732520324204,311.52046481732145,244.20483205702544,328.69438693108225,346.01300553591915,388.0206180088888,362.7299270807415,73.17103251970687,151.21177202850313,34.52535300326414,61.29437168288782,35.17101079013795,85.47514258543241,37.0,3201798.0,1,22.34835995810829
621.6428575464738,430.8437540250346,511.50654484614586,524.988317156221,498.0566371981251,467.41077130576696,370.77406210987596,533.3588399086979,511.50689625064814,559.9399980814894,584.6131830140247,123.0880557718552,261.43784795734433,100.2144692398107,118.61568570714483,55.32374070598225,107.42636077820629,55.160108245245375,8664608.569609437,1,25.39947606053376
472.547352124631,379.52602018833966,440.6415777023317,437.4025605777817,420.63047916193614,392.5633706804546,307.2783754187723,400.09248930716006,397.0201506221063,457.3947966472728,454.6702101523697,99.40824915468536,208.16579930430456,55.22680508593631,94.13288479590966,40.49691346263317,101.11874208078342,39.319206502675,3010017.0,1,23.15116958557944
545.668397472311,407.3548821359577,484.41304689283504,483.1283473363988,468.5168086632538,442.54717262682857,356.4547657136877,454.23452092503936,451.0,520.2403290787826,524.7208781819149,111.16204388189342,249.24285345822855,80.05623023850174,104.38869670610896,49.8196748283246,111.0,49.16299421312742,5611495.5,1,20.787990384303797
942.6400498603862,705.4019240116559,848.5331168437151,825.2207697535857,830.9840851524167,781.9805095086721,625.9892928866508,792.0613901869584,817.6733005940978,924.6133077822398,915.1827962042687,185.04561873755097,380.85899104544046,123.46226175321317,166.59459598703495,83.18220839568228,200.92045772485756,86.33255208792399,23742964.19993265,1,24.24984257611644
1089.3959023093303,767.5337608336664,903.8706965669255,886.3987610924469,862.2891802640303,799.9473596653461,626.9011606915174,909.2580524290521,922.4996241055471,997.0192263284181,987.3976774493965,197.36166244266448,410.5771022346733,181.5393499351481,186.6658647460065,98.68715210926499,211.89341406729494,101.42038926225646,27619872.314379122,1,24.53838811841681
398.14326472486,297.1102699426094,347.4771647273874,337.8018152970288,330.1570289140706,307.07439693669266,239.59997706487945,336.3994000263793,341.5067691892001,381.2964912965524,358.36795041327093,78.12348404756258,160.17263569303816,43.72357375067438,70.45818518595229,36.3836312615192,81.64261739028021,36.458561593462974,3429739.8964644736,1,25.045118556571694
482.9047606355884,371.21599959196845,422.64159728187826,421.2464555622381,394.70329862888366,365.85363740375794,285.01638308325255,409.43260993031623,405.2196799811547,441.8932544440407,456.31656446177556,94.18384625775475,191.56874333299515,58.3952243304704,95.65105043889592,44.765451472941145,97.43278078515849,42.74984614984347,5160358.235954651,1,17.949626034345858
1063.0304875475153,783.9963304984833,928.3562466124482,921.7005916014396,904.6259777083465,854.4578210184736,682.6527305746288,902.1214173697781,899.1864082074005,1034.5194931963936,1002.8629331525595,224.6924522365476,473.4285073650737,114.88092547472884,198.3967172409465,101.32683418689352,214.73094253292493,97.28681365630884,23368399.045492504,1,24.64352078997812
1064.3675275206176,790.6748865289312,920.7533244551021,910.4621693811512,881.2794978361397,822.4890144483771,652.8485184703308,895.1431717145956,899.3766077103026,1000.4519682863086,1005.2390743794178,216.69894107561174,433.1733417163359,141.30920077325112,195.6678478187871,94.73026947861399,214.93924735230755,93.93772166339888,28642490.612515032,1,24.296817140185105
518.5142235271854,386.9702830967773,454.4370143375207,450.7782159776579,434.0368647937638,405.8780605058618,319.41195970094793,445.2875475465264,443.7319010393551,489.2872367025324,498.2067843777321,98.41239759298622,211.7663807123312,45.044422518220834,94.26027795418386,43.10452412450461,100.4987562112089,41.97618372363071,6911798.0,1,21.61413129856648
574.8434569515426,443.9481951759687,506.888547907723,514.9951456081892,480.59962546801887,447.4472035894291,350.2056538664104,479.0375768141785,468.2360515808239,513.3673148925631,548.9225810622114,130.24592124131948,281.5759222660915,97.62171889492625,120.702112657567,50.21951811795888,113.03981599418852,49.76946855251722,6372611.5,1,22.844434759498263
502.6391125413001,358.9689557233521,420.0475875120912,409.68944578589225,400.0128200140128,375.0227443461295,291.57472639089667,426.09932130500056,431.0141175511212,475.1440412217246,452.58447542265384,94.05849506409474,210.13184568114858,54.38893911955522,87.67314539762013,52.68005239390984,103.78870047277204,54.09817249707024,4740060.268159181,1,14.200645115031183
