Unnamed: 0,Gender,Height,Weight
3761,Male,1.7262942350750434,86.34737127556689
8617,Female,1.5742748273458338,62.17994617701945
3566,Male,1.6836657430569708,86.76269828751555
2760,Male,1.843131202454904,96.05555705500402
868,Male,1.755511647619703,85.60064509161226
9382,Female,1.5967910724164744,51.20914602901882
8688,Female,1.6229429830809812,57.56309471832494
4052,Male,1.8056952385126048,82.11404877823193
6130,Female,1.678233696670382,64.68007597857383
3244,Male,1.8085221559460587,95.33137173909344
4842,Male,1.8086975715496032,92.64261755817182
9330,Female,1.5749049095926213,59.80924053212311
5640,Female,1.6287279653546662,65.52488384102314
5780,Female,1.5904893261046251,62.63310930313674
8540,Female,1.5377819077140846,61.10493342049722
1075,Male,1.7542278508092704,86.09477595213869
2957,Male,1.7200832823275838,77.89622847775514
6752,Female,1.6090693244196164,65.35022732767838
8657,Female,1.5888797199632951,57.37535330637348
7272,Female,1.553308196817332,61.42788610873
4759,Male,1.7439839423180807,82.71660316219238
4862,Male,1.791580548275273,92.42539893253216
7025,Female,1.6731769002390622,70.72204320845039
7647,Female,1.540433486056051,56.18300735802102
7161,Female,1.7049095210885523,74.99005171579907
73,Male,1.7169198277210589,73.98448493815755
4901,Male,1.6326229239293388,72.45618192500207
4375,Male,1.852268840275421,92.63265309350616
6698,Female,1.6861248973248453,68.10334575229106
9805,Female,1.6300266882198673,61.294490597272095
1101,Male,1.8252401610636344,89.06337876169319
9537,Female,1.5287851585040808,52.42812232920739
7655,Female,1.59396155057351,59.55339987019033
5235,Female,1.60055743188452,58.59910140808646
5165,Female,1.5549487543678082,54.10237937155672
118,Male,1.7205696720475585,80.81673864594755
2022,Male,1.76174550600697,80.62254349787452
9885,Female,1.588615499249434,64.6305249149029
2638,Male,1.8535703354234896,99.1428742353497
2034,Male,1.7639383239123183,90.1867071968815
2564,Male,1.7823555602284886,87.24743956039727
8665,Female,1.7603471873776948,68.63346545692383
3543,Male,1.852215523101771,95.1403771876424
1219,Male,1.763265773503231,84.07741830725547
9714,Female,1.5464757835332277,58.30033097775208
6711,Female,1.6359784363098242,59.65842357689122
2903,Male,1.7338044778933674,84.50627595180664
3026,Male,1.7107412763676704,79.21076855303129
2510,Male,1.760885199699697,80.4507045170873
4201,Male,1.7623805883342705,88.27601477579607
3207,Male,1.8255636350411528,87.60588651627563
4489,Male,1.7599630937589317,81.44782493262218
2755,Male,1.5682127060535067,63.5074062181824
8889,Female,1.5731417881087697,60.536789726983386
177,Male,1.7334469799833072,87.66918402520025
1643,Male,1.6712196679453024,71.87633520231793
9292,Female,1.5807674464790709,55.07752216549202
3518,Male,1.7663591000299237,82.92406631775421
1374,Male,1.908947416161601,97.23678035696123
1720,Male,1.6996383096655152,77.0573382192585
3995,Male,1.8628148610406905,92.10854233481524
3688,Male,1.8144299995237128,90.4634462344252
2264,Male,1.7533816018539383,83.33795048644312
87,Male,1.7513689913577448,87.74062224900251
2848,Male,1.7351803835262345,79.03545236118997
8687,Female,1.596433822886578,57.16797626256531
403,Male,1.6823411626714813,83.08046975204134
9900,Female,1.672471036145482,66.66250138668696
4077,Male,1.9044145973558624,112.8758578494998
6835,Female,1.7126208062954051,71.35180134530766
6537,Female,1.5624044675231743,61.88106230437003
2456,Male,1.7281073865384415,78.21568482027189
2751,Male,1.8130599052254543,98.59660717367548
2214,Male,1.7325259505276536,79.07098693938423
1027,Male,1.6748670444881928,80.4152458381453
9703,Female,1.5962597233396902,59.48173454259732
1421,Male,1.7365488843058006,80.06139354351909
2436,Male,1.855957596305491,94.18957075890462
4277,Male,1.663213795716033,68.17138820749369
9609,Female,1.6899873847301163,62.43925880841421
1278,Male,1.7927983022778344,93.6330680020261
6220,Female,1.6274521756789078,57.70742035259987
4907,Male,1.693412285912683,81.85917755329234
5064,Female,1.6781979950972843,67.01927491945878
1978,Male,1.7288344629788528,85.44573149459488
1061,Male,1.784841737218426,87.22892891656089
5014,Female,1.4843315271290576,44.53938731203783
4535,Male,1.857074690529774,95.89831861614326
6993,Female,1.562816584387971,53.36724807641761
9253,Female,1.650068139329788,64.50367616431814
1502,Male,1.9168108128249284,98.8699257380166
8568,Female,1.6403139470414043,65.45152304556142
9314,Female,1.619681168505299,58.81192001699623
8836,Female,1.6506022595184036,64.57818493187106
8920,Female,1.7237804794426284,72.99053377693284
4918,Male,1.8331025315115363,92.97978823116974
678,Male,1.6140777908665471,68.1960415026774
5076,Female,1.6526546735382308,70.8343450404025
8064,Female,1.671399381686916,72.32472978663927
7568,Female,1.6602389267355206,66.19207835897299
102,Male,1.6833679595315258,70.03262023486185
957,Male,1.7533889964319609,77.25130894266242
8556,Female,1.6400751860189426,62.18900594413857
3785,Male,1.807897897712904,93.26735160483052
9630,Female,1.694794502207338,74.61010273287518
7173,Female,1.662436681810708,68.19247409111878
4043,Male,1.8315828238402847,93.7136647651837
2648,Male,1.7670585785389394,82.94681012734688
6000,Female,1.6554407042548804,63.49831417002922
7927,Female,1.5432010994236476,46.879645207608
2826,Male,1.8002967867624229,87.24820428290309
4094,Male,1.8638438279220968,90.72350858837628
7774,Female,1.6849765036606563,70.61009670120293
9258,Female,1.552718380957088,50.1698353116804
8113,Female,1.6518342075348809,69.578092599696
4772,Male,1.8968077609180645,99.26635289858218
1947,Male,1.650631658322532,72.17207108900998
6109,Female,1.5773362977464418,60.65170254035905
2299,Male,1.800067710819575,90.49552955113414
7844,Female,1.74522333178713,79.09851434160086
4382,Male,1.723713551326584,77.471269288761
5425,Female,1.555419490038504,51.78240127789229
6771,Female,1.6710760367072317,54.28165930741992
8578,Female,1.557140751500757,47.56173471350745
4291,Male,1.7220156925064258,76.67483580025976
528,Male,1.7075654501213524,82.42202947071351
1233,Male,1.7579850825896812,82.19725362763694
779,Male,1.83799438043741,89.9304972365909
5859,Female,1.6539010700204824,64.85091660469718
3059,Male,1.5649224617669142,61.991742351824406
8587,Female,1.6821940809032805,63.3388727778851
1860,Male,1.6996875403472975,72.77076728256705
8438,Female,1.5213049031149035,52.96120238527247
7403,Female,1.6039703087146353,56.87450616281741
4639,Male,1.6510204807880478,67.71569917674202
4250,Male,1.6271144243585212,73.0351860016051
1992,Male,1.83108344094586,95.3114539176346
7379,Female,1.7510164388415228,70.61966178847901
7305,Female,1.6618008566775346,66.6875654652525
5303,Female,1.6864298410830745,73.61952324588167
8192,Female,1.6028666031007353,60.39498293561892
7447,Female,1.4840009064283648,47.96957548324366
2471,Male,1.8532642933914325,92.6149118417805
7197,Female,1.6543207565547984,59.03955536616974
5312,Female,1.6146465088069626,69.91912567742511
9035,Female,1.621995934660332,60.32523966987157
1396,Male,1.855807650918532,97.99404354439288
4002,Male,1.7432770900362151,84.15856143129793
5371,Female,1.6654131093702742,75.73164127497519
3235,Male,1.79198393112245,86.3481237511826
1042,Male,1.8508367210630736,98.58153221466672
3298,Male,1.773328926458912,92.18047365801714
7256,Female,1.6041381876763596,64.17756097431037
257,Male,1.6165591133700772,71.85927719460165
7286,Female,1.7124244465186438,71.06962775741503
8616,Female,1.6733466234868948,64.79801774079033
7816,Female,1.5867953516978033,54.50775749073608
5843,Female,1.719865281149815,65.9561079695646
2089,Male,1.8439806388804012,93.02969625450407
7702,Female,1.6929321821144672,70.7771565778305
503,Male,1.798369028586428,87.72176378158858
5265,Female,1.5985471258559352,60.15379497598285
8814,Female,1.6249853308664577,64.27022467650366
1345,Male,1.8231040207588671,95.58492150607296
8455,Female,1.4779533832301133,47.38783678777322
5046,Female,1.68182530055225,63.04980220016699
2248,Male,1.9019598237990183,107.21131263753396
4981,Male,1.7519518275441197,87.14857651486463
372,Male,1.7347070859389426,82.42897511345012
8454,Female,1.653784207754357,62.111396394598735
3370,Male,1.755491241813268,83.61427924710259
2006,Male,1.6524523874791055,68.30228168924418
3656,Male,1.7131274133936267,79.09708417302923
8327,Female,1.521684656982763,42.893336664181
7521,Female,1.5790268746349638,59.98336773824377
4001,Male,1.848699020799067,91.09614789238094
6072,Female,1.656667659886476,58.57508801718808
8736,Female,1.802146740902713,87.64573454180766
997,Male,1.8878721960004263,100.17385520557389
8179,Female,1.673241383919721,63.96469657929342
3290,Male,1.7221109904484333,80.64234250582453
1176,Male,1.7428416253032146,88.05166227624481
551,Male,1.541267362031633,58.64990997239814
744,Male,1.7670442785841765,91.03775220057814
7223,Female,1.56864467327286,52.42686679040194
4554,Male,1.736965007235956,80.87885342450724
2859,Male,1.6172507113432208,73.29077877631593
8820,Female,1.6348295394200132,63.44884118379608
3459,Male,1.727014939860634,75.82971662644842
2724,Male,1.7343096571950818,90.53825137145134
6847,Female,1.564489283081833,55.43871055505391
7615,Female,1.6528457245456885,66.07408177283415
7547,Female,1.6561702108374137,64.60113213911953
9174,Female,1.7048420114302982,71.00454526685228
6393,Female,1.7066786592901677,71.82276445367715
5358,Female,1.5983070779518866,54.51832542886092
9488,Female,1.6185525102464935,64.61534653379833
2968,Male,1.875727251272663,93.20379742539286
693,Male,1.8137115037273528,98.39466949828046
2533,Male,1.7563788929047084,82.89555740449508
6399,Female,1.5661245334341276,51.96801035428359
982,Male,1.7195069346529357,74.3618174049324
5364,Female,1.5190493566138947,46.3331662789701
79,Male,1.677137463722382,76.4941223072169
4053,Male,1.623867822546696,73.5939755874713
6258,Female,1.7918253720527133,88.95261896155287
9576,Female,1.684419163027588,74.15409859242834
9025,Female,1.7179450208170717,77.01965830841043
3107,Male,1.6981727214117548,81.80274777118068
3601,Male,1.685039534609428,81.54300286072774
6073,Female,1.6462830167244171,66.18178667407633
8126,Female,1.6907944920274962,62.8678874680701
2142,Male,1.6946225116123232,82.47422328190943
6310,Female,1.6102712226113218,68.28466673952964
2268,Male,1.5775594648719404,66.11929662334538
445,Male,1.8144077458695211,98.26344918633504
4883,Male,1.8849472433859893,92.87720022394892
4466,Male,1.7400878855056914,76.14054197112135
9026,Female,1.62699547411422,63.27787014767756
6632,Female,1.7470151279916992,80.03667930263018
3316,Male,1.74814106912014,86.52903081748269
1701,Male,1.8966290428146884,94.30543349196132
2526,Male,1.6841995917810546,73.71143828042715
68,Male,1.7297242469288086,83.14915394611253
1168,Male,1.661233013187044,72.39575262216559
48,Male,1.757168383519486,87.09616642820218
1053,Male,1.7063958411035012,77.03328165169557
4029,Male,1.8231797149104323,88.46144821266189
880,Male,1.8478379632946216,96.24347660774283
2651,Male,1.8679568608620776,97.22440191358189
7759,Female,1.649095364671008,64.46366320441194
2439,Male,1.753013379745243,90.13225132337358
4924,Male,1.7036201619856837,74.75495798997578
1467,Male,1.7952307547404482,92.20374736412066
7292,Female,1.622503138653692,56.777737432139816
5035,Female,1.6092882510607185,56.97715991969774
2441,Male,1.7960578344510634,91.6564198433208
6554,Female,1.6573085219024637,62.21663151157465
230,Male,1.694893070635992,70.71478475051101
1320,Male,1.7239428877300569,80.24250950433327
41,Male,1.83361141936402,88.01744329852038
777,Male,1.735258020518476,81.3611853227647
8950,Female,1.683772808651569,59.36086782158968
8404,Female,1.6996482549450278,76.50641281686649
1729,Male,1.835510826634619,92.72151984255932
3910,Male,1.708963421146314,82.67619931806796
579,Male,1.7612526932648631,78.42823469823112
9941,Female,1.5735082304122383,56.539796395866496
5839,Female,1.6549390288368848,62.50777432044615
8271,Female,1.667068048392894,72.16468956360139
7275,Female,1.588756928579793,59.47098289951019
1491,Male,1.7710622372248548,86.73212747140558
9109,Female,1.5026009866926258,49.53156861147134
5610,Female,1.6154438529342905,64.71978799618165
61,Male,1.76662092940873,89.84728729346384
5471,Female,1.6675849530769793,68.57499020373659
3905,Male,1.811051059822579,101.76678189009742
6531,Female,1.6784584946960428,68.35899185428107
402,Male,1.826412538190496,98.44203514064566
332,Male,1.6905373065733895,83.93371786636014
2084,Male,1.785452040393367,85.84192599426626
9557,Female,1.663283596972442,63.04116787641699
164,Male,1.7084955630188294,87.6419905896372
4379,Male,1.7680035079748198,83.75311235351238
2715,Male,1.7067065521483895,81.52079846668182
8923,Female,1.4925526839363403,46.472932035235424
7346,Female,1.742722359004628,79.3686974771271
5453,Female,1.5785762005044115,59.47231886052788
7046,Female,1.7147885952645507,72.55191601979061
1334,Male,1.7371087620050705,81.35271477601486
8698,Female,1.7012115223629114,71.49139866585098
1659,Male,1.7528834802733226,86.6482026239635
3578,Male,1.7933947423440149,89.74529707721729
753,Male,1.7751947879766454,92.31428475061648
6584,Female,1.642974436402856,65.5009001379112
706,Male,1.7367905291265513,76.65583415190528
3014,Male,1.7688493356604609,86.29635064941432
8558,Female,1.6877345376950144,61.511093387506186
9875,Female,1.5401147563497777,54.72155051331438
9582,Female,1.5862875509812095,55.91147804742031
8928,Female,1.6984646696006869,71.53940852196115
9556,Female,1.512483940114853,45.0479520772697
8983,Female,1.780000612402153,83.5584888327758
1834,Male,1.798431984316399,89.0258043662748
2996,Male,1.8771532230515695,93.73080279657448
5427,Female,1.6105145570938544,58.68220058637359
3879,Male,1.8200668567299385,91.86633486372251
7156,Female,1.6632949403035957,65.50325268499746
5081,Female,1.5627373145404,60.56746286652856
9114,Female,1.6259826274421654,66.61891039015977
7244,Female,1.6047706728402389,56.65637344269181
5400,Female,1.5270776539509,51.44049285526031
5395,Female,1.5820418958462428,59.91564727614731
9427,Female,1.5392901700461468,52.70288687029303
2246,Male,1.6559272876853235,70.8901696020495
835,Male,1.840753709744227,83.6633775870638
8394,Female,1.6177807778712847,62.09351965690583
9042,Female,1.608371909247533,59.6923652821989
432,Male,1.75059445016364,85.42444025264807
3378,Male,1.61365270971267,71.11836907860706
6817,Female,1.768119761864036,77.12227133340502
8131,Female,1.54343337379288,50.51392831280517
9621,Female,1.577378611055869,65.97385291028188
6066,Female,1.5404364749066008,55.28390945007407
1193,Male,1.806047893146621,84.28968376607497
6934,Female,1.5458183462023007,51.8065723028674
5461,Female,1.651955221699979,63.589148096977326
3071,Male,1.7436442726886556,80.9226133572916
3044,Male,1.811796063258127,90.00321205739363
3263,Male,1.74854134834926,82.35078816691588
2729,Male,1.8310106017520664,93.16283260100636
3433,Male,1.7714336263978203,80.28388652645181
433,Male,1.6595071630911518,79.22242702710953
3272,Male,1.786829474857652,95.93053539535596
7001,Female,1.572926744062699,51.54982684617197
9726,Female,1.5186665584649943,58.174953493662535
104,Male,1.7799275601589462,83.43319400473975
3315,Male,1.759404718641569,78.16356848678892
1656,Male,1.8019648895607523,87.18317242838201
1533,Male,1.925803623180768,104.7522889137225
4680,Male,1.7171522299039497,81.36942038967305
8813,Female,1.5880961764557853,61.80469052179223
9002,Female,1.5604213864272312,44.0249814900176
6622,Female,1.6551529205148636,68.93620908473248
1443,Male,1.7687028323648144,90.87389756034882
214,Male,1.6739438520300554,78.2787441602793
5356,Female,1.593395135788991,57.32213783243383
9218,Female,1.641792550142401,71.17459033512007
6322,Female,1.5188841165444265,46.62373575417966
4989,Male,1.847249081144982,99.23064067579668
1419,Male,1.7920727869913446,82.40855907284705
9516,Female,1.5926559052825855,63.13800764228252
8606,Female,1.6517939711050795,68.2511555901889
181,Male,1.7666559765337106,95.64976103254936
4352,Male,1.8268977039794103,90.11723419865432
8700,Female,1.6134508696150784,62.04041109643218
2446,Male,1.7494218544163165,80.34617320715843
5321,Female,1.5786490913233486,53.35268991065017
8045,Female,1.670462141714402,61.43650051977032
5684,Female,1.590878334989829,57.84961082613452
3532,Male,1.8127977475229915,97.1973170836302
8244,Female,1.5262904374573685,53.47633652012267
7976,Female,1.572150613519985,51.27553660428007
3698,Male,1.7586409322878294,80.89205667846991
70,Male,1.7599535530679522,83.73109116013742
544,Male,1.7374546446996864,93.4467285774502
1204,Male,1.6882628520146394,74.53335056863538
3078,Male,1.8277633688049504,95.15633503510698
9106,Female,1.6882298400073337,60.22144692518541
9120,Female,1.6558560465088277,59.20134505563316
9680,Female,1.518627932105285,49.817075468925786
6180,Female,1.648380286141206,65.0200057035274
8329,Female,1.6452277385421024,65.06570873377306
4284,Male,1.84777168629137,92.81141760881036
4007,Male,1.711790990082557,78.5292311249728
8713,Female,1.6761962233565406,70.49461015613248
877,Male,1.637229589369045,72.08334346230262
8060,Female,1.6044561203737264,56.46788511120977
196,Male,1.7082344503229403,82.00026197600687
9746,Female,1.5843750390339044,52.41554898054799
4010,Male,1.6618223852883027,75.22733929121038
9962,Female,1.6701655094949697,69.0750888038746
2571,Male,1.7823478605478276,94.2457796523295
3753,Male,1.846406656679037,101.9710340542522
9247,Female,1.7324429100585734,75.60859290901932
8628,Female,1.5980254848674134,56.38917993039238
9368,Female,1.5929107887233336,65.92677667118924
6159,Female,1.7325610850683977,65.99169555877694
4791,Male,1.6810628120536208,81.69738970210439
5337,Female,1.614550859412341,60.831846470135474
3024,Male,1.7447136835365862,82.06957806643022
2718,Male,1.7265568608376396,77.89329342166906
8655,Female,1.762293741493898,76.31487185716878
6916,Female,1.6707085810342526,72.96560316451978
3984,Male,1.794475630709399,90.6703960521565
7308,Female,1.672859968835667,75.03052832842796
5953,Female,1.7303216811301152,74.0918181860063
3844,Male,1.852514438915254,101.7429894709376
2682,Male,1.8355923160330367,95.91859999895098
4024,Male,1.7115225397359763,83.78584127224266
8715,Female,1.5436580501440749,51.9126086964285
3139,Male,1.6184945917569409,71.10943959530971
4237,Male,1.7033245287392549,85.1508659026521
218,Male,1.8230809671109385,96.44549898929291
6618,Female,1.579397324997935,60.728738247464136
9606,Female,1.5091852777958967,56.42699003687349
5268,Female,1.7394267634906964,82.06497779332558
2543,Male,1.7544113843276965,87.7404164645406
2870,Male,1.745534341850331,84.56107891027061
1244,Male,1.754646662727601,80.0844547312509
420,Male,1.770120801472142,86.60586299500021
6227,Female,1.5449744628502051,51.53684997140905
2058,Male,1.725133599408288,83.25399996821626
8493,Female,1.4958688304225558,47.36564704925579
6434,Female,1.6267071227457144,74.99074344406625
3422,Male,1.8706881141795628,101.28246962489716
4510,Male,1.7692753848266007,82.98116033049064
1166,Male,1.7387545573355456,84.08582953992585
254,Male,1.7567752804997272,89.30877896394391
415,Male,1.7661854834615491,88.5277282207872
9175,Female,1.578004207674602,54.58502474255207
3469,Male,1.8898412611206472,103.33955912590524
3050,Male,1.757472340609668,75.411155922583
759,Male,1.818811193178558,95.23841850923948
1385,Male,1.7908505553668743,93.63995998153784
654,Male,1.7659335766508375,77.1275073860407
1201,Male,1.726999690225647,78.25166450314794
2413,Male,1.8548148230416597,93.1140430522346
5579,Female,1.6211817871560088,56.95120312935463
5993,Female,1.6004049050986928,63.22771883478464
5294,Female,1.7056402629131089,75.53219372364336
3055,Male,1.6366379953742596,75.59998354294807
2830,Male,1.8185111318584883,89.75998857047638
2970,Male,1.7363594026794156,85.24050154991376
328,Male,1.6746447638609134,73.93932053047867
4270,Male,1.647654104535208,74.02540070102953
5994,Female,1.559539840501434,53.634176318081536
4392,Male,1.776579626670534,88.98481731425781
2063,Male,1.7263905725121222,88.42932652042096
8301,Female,1.7191636167154554,68.6194220791414
9013,Female,1.592444448337586,51.41236654906443
9329,Female,1.615442520771834,68.7927489347353
5169,Female,1.6235100734891197,61.55120255419709
4429,Male,1.656912378496329,76.5390686061519
1281,Male,1.7069298576284633,79.12496183329476
3381,Male,1.7207155561501457,79.95227392269045
2636,Male,1.694324102320804,78.90589174683363
3328,Male,1.794770340889048,84.25700935293072
6436,Female,1.6139054295858704,65.02859626076591
5018,Female,1.5680712915803798,48.92755036534941
7324,Female,1.4429820589859546,38.17915378146094
3795,Male,1.761961470704217,82.59605479345761
2663,Male,1.6660952647860292,77.66584884305135
8282,Female,1.6346477038744138,70.02309864949439
1282,Male,1.880358668124751,97.6554071011112
4148,Male,1.806097386176068,92.52508089013048
1362,Male,1.71229405723162,76.4914755994695
1437,Male,1.7030151257685142,77.72105957782897
9628,Female,1.652753472527414,64.69919037980435
3441,Male,1.706234128920706,77.24788575451895
56,Male,1.7361676388185294,86.0510335482185
4597,Male,1.8504814425627456,90.63435288395446
8479,Female,1.7154950075514923,62.83282897976189
5365,Female,1.6368647870285953,68.73005029464292
1844,Male,1.85896907486018,91.27147276052052
5515,Female,1.594941082553845,65.71432138313618
8573,Female,1.648506456127687,68.37897445721276
6263,Female,1.56541815043204,64.40119501280245
2880,Male,1.7890423712865595,85.61931473449617
1743,Male,1.7434501534288738,92.08185042135858
8398,Female,1.64517944005205,64.7890021917063
4169,Male,1.840604901826192,102.34564280503668
5197,Female,1.565401659344171,50.426941155595415
8993,Female,1.715460080001289,83.34311215242023
740,Male,1.8000930450552488,93.37823378607962
9066,Female,1.6402765584270986,59.73484429233578
1624,Male,1.719074131307904,76.93444764532009
524,Male,1.789573079617221,87.32911746638453
7999,Female,1.557881940113401,57.903485954389296
4419,Male,1.6918805034947348,87.01793050549719
5426,Female,1.4712482477385922,45.604159112799344
6689,Female,1.5720202064036035,50.31228298954284
7382,Female,1.5871365547496554,52.825690300662565
435,Male,1.7898539084797989,85.05641155960186
2960,Male,1.7341974825255329,82.30629247355654
308,Male,1.6616826513308902,80.22304507681531
1565,Male,1.7297113910643274,78.87794188691106
2631,Male,1.6528233275126034,79.24484083676148
5597,Female,1.6649398329093614,68.07041170583477
9477,Female,1.6556169889334915,64.47339605978566
401,Male,1.6589619230378492,74.09757871832679
3826,Male,1.8250544463540608,92.3605984044934
881,Male,1.669241740352141,70.38638480383365
3997,Male,1.7529124009823394,80.31200480081068
7118,Female,1.6470365033128358,65.07365932612454
3265,Male,1.5577439452768234,63.42485482064557
8406,Female,1.6456799983567223,64.6520168113308
5009,Female,1.617417851062286,47.24231424110458
5736,Female,1.740038234992887,80.24265703350243
5554,Female,1.6025292596858451,54.888656677652016
288,Male,1.7981935743860062,97.86086615480988
5564,Female,1.6839032730837893,70.16919990112169
8324,Female,1.6291720774977403,60.98967992326805
2623,Male,1.9518040422302068,96.03638811114668
8859,Female,1.523656985679492,58.70286244323136
476,Male,1.7402942955060683,79.89625695481858
8591,Female,1.7040293413563172,71.91937459891551
9713,Female,1.7216233319934142,74.02818911417495
6522,Female,1.5788068824431432,60.759505321074045
3111,Male,1.63394593711303,74.37876330530524
9470,Female,1.7223654658396488,73.3095217772442
737,Male,1.658917387901586,75.89850734929288
3133,Male,1.8376961365395352,91.58695931889812
8047,Female,1.5934034021379777,48.48174875937016
6551,Female,1.6803604194687365,68.7496223223307
5407,Female,1.5713339490432687,57.61478690214758
5563,Female,1.5646551660281869,61.964906289860586
5328,Female,1.6569921857224652,58.26226625194994
6718,Female,1.640919645102218,67.42137345795412
5118,Female,1.5674602104061135,49.00100263535034
4619,Male,1.6847235557904598,71.03524978036863
3689,Male,1.6828697251947198,81.30753712539459
7716,Female,1.6587748044301596,64.12848011585422
1839,Male,1.6535154960914462,74.50632435201432
1995,Male,1.693151118306396,82.89235659278384
2399,Male,1.6188039224795303,73.5821584116052
6510,Female,1.663674875648839,66.58025047578673
9356,Female,1.5447335780554432,51.803777839771286
4119,Male,1.816111372612812,88.66635124858053
5894,Female,1.5645250477019523,63.67379401145941
800,Male,1.8342618866520064,92.95812850195516
8423,Female,1.5651748378123287,49.34999265470968
7680,Female,1.6486761464755215,64.65967976279335
1405,Male,1.7748795429802964,98.88071527019916
5431,Female,1.6699923786286668,66.03222164618985
69,Male,1.7499763342330974,89.10874364478228
9543,Female,1.6189278495750057,59.09403822104621
2759,Male,1.7858683551532482,94.57234289803873
8294,Female,1.6764428044388764,70.35435332234525
1586,Male,1.68341391559433,79.02015532814377
6666,Female,1.6935141058500232,67.32626498842826
8014,Female,1.5929767074411656,58.03166035955326
1074,Male,1.7811435403885785,98.62254676358724
3063,Male,1.775039651591699,82.40620822493683
6487,Female,1.5815714316421363,62.76882263713858
4705,Male,1.816821977017605,87.12275206673152
